ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
J0238+1636,3,4.8097024,PM1_9195_b_03_TM1,3040.8038887356365,1.748230017477764,39.662208783264305,16.61646516940331,0.015343405282194186,302.4,58790.135731,0.03311695422133959,1.7293886467060076,2021-03-02,2000000000.0,111.10851692908942,"[97.66..99.65GHz,31250.00kHz,1.4mJy/beam@10km/s,58.2uJy/beam@native, XX YY] U [99.60..101.58GHz,31250.00kHz,1.4mJy/beam@10km/s,58uJy/beam@native, XX YY] U [110.12..112.10GHz,31250.00kHz,1.7mJy/beam@10km/s,74.4uJy/beam@native, XX YY] U [111.30..113.18GHz,1128.91kHz,1.9mJy/beam@10km/s,84.9uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11
J2047-0246,3,2.1891437,PM1_8623_a_03_TM1,3033.934955037281,2.022421974052881,311.94084732505087,-2.767825211111489,0.015310000965664088,120.96,58802.013307,0.04726745015393545,2.5212178237722473,2021-03-06,2000000000.0,111.35226589084004,"[97.87..99.85GHz,31250.00kHz,2.1mJy/beam@10km/s,84.2uJy/beam@native, XX YY] U [99.82..101.80GHz,31250.00kHz,2mJy/beam@10km/s,83.8uJy/beam@native, XX YY] U [110.36..112.34GHz,31250.00kHz,2.5mJy/beam@10km/s,108.7uJy/beam@native, XX YY] U [111.56..113.43GHz,1128.91kHz,2.5mJy/beam@10km/s,112.2uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A004:DA56 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A024:DA58 A025:DV10 A027:DV17 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A074:DV09 A082:DA60 A085:DA52 A088:DV11
WP_8616_9101,3,3.6046858,WP_8616_a_03_TM1,3233.78333547007,1.6757349545185667,322.90884000002336,-0.6082048000000801,0.01633235439145459,4112.64,58800.012931,0.010918560469862957,0.5031474588614014,2021-03-06,1875000000.0,105.60022211891987,"[91.53..93.52GHz,31250.00kHz,550.7uJy/beam@10km/s,21.6uJy/beam@native, XX YY] U [93.37..95.35GHz,31250.00kHz,531uJy/beam@10km/s,21.1uJy/beam@native, XX YY] U [103.54..105.52GHz,31250.00kHz,550.2uJy/beam@10km/s,23uJy/beam@native, XX YY] U [104.66..106.54GHz,1128.91kHz,503.1uJy/beam@10km/s,21.8uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11
J0339-0146,3,3.9870996,WP_8085_b_03_TM1,3070.212434518474,2.5065572094444417,54.878907454164484,-1.7766122527804242,0.015492016082992794,60.48,58804.142149,0.07024405301594065,3.6472563564150473,2021-03-06,2000000000.0,110.05034615354631,"[96.70..98.69GHz,31250.00kHz,3.2mJy/beam@10km/s,128.8uJy/beam@native, XX YY] U [98.64..100.62GHz,31250.00kHz,3.1mJy/beam@10km/s,126uJy/beam@native, XX YY] U [109.06..111.04GHz,31250.00kHz,3.6mJy/beam@10km/s,156.3uJy/beam@native, XX YY] U [110.24..112.11GHz,1128.91kHz,3.6mJy/beam@10km/s,161.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A004:DA56 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A027:DV17 A031:DA62 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A046:DA51 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A072:DA53 A074:DV09
J2328-4035,7,1.2172812,NGC_7552_a_07_TM2,6598.147641443175,0.4616525641438291,352.08027019197414,-40.58606834720291,0.004636230495447969,90.72,59698.535074,0.15093324244653206,4.272255886253229,2023-06-01,1875000000.0,341.9009590656199,"[340.97..342.83GHz,7812.01kHz,3.7mJy/beam@10km/s,285.4uJy/beam@native, XX YY] U [342.86..344.73GHz,7812.01kHz,3.7mJy/beam@10km/s,288.3uJy/beam@native, XX YY] U [352.97..354.83GHz,7812.01kHz,4mJy/beam@10km/s,314.6uJy/beam@native, XX YY] U [354.92..356.79GHz,7812.01kHz,4.1mJy/beam@10km/s,324.7uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A005:DV13 A006:DV17 A007:DV04 A008:DV24 A010:DV15 A011:DV25 A015:DV21 A016:DA61 A017:DV16 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A033:DV01 A035:DA63 A036:DV08 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A070:DA48 A072:DA53 A073:DA43 A074:DA56 A075:DV09 A076:DA51 A082:DA41 A083:DV22 A085:DA59 A088:DV11
NGC_7552,7,1.0826823,NGC_7552_a_07_TM1,6598.147641443175,0.06753806069066473,349.0448642397452,-42.584736613059555,0.004635512882983384,1844.64,59536.006279,0.03158273140775019,0.8973464275039609,2022-11-29,1875000000.0,341.953887920759,"[341.02..342.89GHz,7812.01kHz,765.2uJy/beam@10km/s,59.7uJy/beam@native, XX YY] U [342.92..344.78GHz,7812.01kHz,770.5uJy/beam@10km/s,60.3uJy/beam@native, XX YY] U [353.02..354.89GHz,7812.01kHz,830.3uJy/beam@10km/s,65.9uJy/beam@native, XX YY] U [354.98..356.85GHz,7812.01kHz,854.9uJy/beam@10km/s,68uJy/beam@native, XX YY]",A007:DV04 A011:DV25 A015:DV21 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A070:DA51 A072:DA53 A073:DA41 A074:DV09 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A132:DA46 A135:DV10
J2357-5311,3,0.8582406,NGC_7552_a_03_TM1,5870.553739313139,0.11910577334604593,359.4719419329574,-53.18713595831184,0.017400296802321278,604.8,59504.080209,0.03243216068817093,1.3603599141600318,2022-11-04,1875000000.0,85.97784114942706,"[85.04..86.91GHz,1938.48kHz,1.7mJy/beam@10km/s,65.7uJy/beam@native, XX YY] U [86.94..88.81GHz,1938.48kHz,1.6mJy/beam@10km/s,65uJy/beam@native, XX YY] U [97.04..98.92GHz,1938.48kHz,1.5mJy/beam@10km/s,64.3uJy/beam@native, XX YY] U [99.00..100.87GHz,1938.48kHz,1.5mJy/beam@10km/s,64.6uJy/beam@native, XX YY]",A027:DV03 A035:DA43 A042:DA60 A074:DV09 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A091:DA61 A092:DV13 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:PM02 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A123:DA63 A124:DA57 A125:DA49 A127:DV01 A128:DV24 A129:DV02 A131:DA65 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 S301:DA54 S307:DA53 W207:DA51 W208:DV04 W210:DA62
ID217,6,1.5188649,Multi-sourceID217_244_12m_C32-1,38271.33961694541,0.8758977032196118,150.40892083333333,2.0347488888888887,0.006883544932622743,2751.84,56713.221665,0.03495964802656011,1.1682020896386376,2015-02-28,2000000000.0,226.16538848604952,"[225.17..227.16GHz,31250.00kHz,1.2mJy/beam@10km/s,71.7uJy/beam@native, XX YY] U [227.88..229.86GHz,31250.00kHz,1.1mJy/beam@10km/s,69uJy/beam@native, XX YY] U [241.00..242.98GHz,31250.00kHz,1.1mJy/beam@10km/s,69.5uJy/beam@native, XX YY] U [242.80..244.78GHz,31250.00kHz,1.1mJy/beam@10km/s,69.5uJy/beam@native, XX YY]",A001:DA64 A002:DV03 A004:DV04 A005:DV19 A007:DV23 A010:DV12 A011:DV22 A015:DV21 A016:DA62 A017:DA51 A018:DA60 A024:DV13 A025:DV14 A028:DA45 A031:DV11 A033:DV18 A034:DV20 A038:DV24 A040:DA46 A042:DV15 A045:DA50 A046:DA48 A050:DA42 A054:DA55 A056:DV25 A062:DV05 A063:DA54 A066:DA43 A067:DV13 A071:DV10 A076:DA57 A079:DA41 A138:DV17
Callisto,6,1.2683735,Multi-sourceID220_244_12m_C32-1,38271.313008643316,1.3441755841970557,105.39866592736155,22.838686310710052,0.006882926973439984,151.2,56672.184749,0.1372794108922007,4.272143843304713,2015-02-28,2000000000.0,243.8137820704996,"[225.19..227.18GHz,31250.00kHz,4.6mJy/beam@10km/s,283.9uJy/beam@native, XX YY] U [227.90..229.88GHz,31250.00kHz,4.4mJy/beam@10km/s,270.3uJy/beam@native, XX YY] U [241.02..243.01GHz,31250.00kHz,4.3mJy/beam@10km/s,272.2uJy/beam@native, XX YY] U [242.82..244.81GHz,31250.00kHz,4.3mJy/beam@10km/s,272.4uJy/beam@native, XX YY]",A001:DA64 A004:DV04 A005:DV19 A007:DV23 A010:DV12 A011:DV22 A015:DV21 A016:DA62 A017:DA51 A018:DA60 A024:DV13 A028:DA45 A031:DV11 A033:DV18 A034:DV20 A038:DV24 A042:DV15 A045:DA50 A046:DA48 A050:DA42 A066:DA43 A071:DV10 T703:PM04 T704:PM01
J0538-4405,6,2.9205282,Multi-sourceID209_232_12m_C32-1,40152.16590414642,1.013315975136113,84.70983979166667,-44.085816388888894,0.00724185565149803,302.4,56658.237439,0.08461526386966994,2.73023682307905,2015-02-05,2000000000.0,232.35133037016027,"[213.36..215.35GHz,31250.00kHz,2.8mJy/beam@10km/s,168.5uJy/beam@native, XX YY] U [216.36..218.34GHz,31250.00kHz,2.8mJy/beam@10km/s,168.7uJy/beam@native, XX YY] U [229.56..231.54GHz,31250.00kHz,2.7mJy/beam@10km/s,169.8uJy/beam@native, XX YY] U [231.36..233.34GHz,31250.00kHz,2.7mJy/beam@10km/s,170uJy/beam@native, XX YY]",A001:DA64 A004:DV04 A007:DV23 A010:DV12 A011:DV22 A015:DV21 A016:DA62 A017:DA51 A018:DA60 A023:DV08 A026:DA47 A031:DV11 A033:DV18 A034:DV20 A038:DV24 A042:DV15 A045:DA50 A046:DA48 A050:DA42 A066:DA43 A067:DA46 A070:DA45 A071:DV10 A072:DV13 A138:DV17 T703:PM04 T704:PM01
Titan,6,0.7753391,Multi-sourceID244_232_12m_C32-1,40155.59122632344,0.9055960723724213,231.27689136649508,-16.265857157069288,0.007244003642227216,151.2,56713.266581,0.07631066512983403,2.462635476343835,2015-03-10,2000000000.0,232.28243359315704,"[213.30..215.28GHz,31250.00kHz,2.5mJy/beam@10km/s,151.9uJy/beam@native, XX YY] U [216.29..218.28GHz,31250.00kHz,2.5mJy/beam@10km/s,152.1uJy/beam@native, XX YY] U [229.49..231.47GHz,31250.00kHz,2.5mJy/beam@10km/s,153.1uJy/beam@native, XX YY] U [231.29..233.27GHz,31250.00kHz,2.5mJy/beam@10km/s,153.3uJy/beam@native, XX YY]",A004:DV04 A005:DV19 A007:DV23 A010:DV12 A011:DV22 A015:DV21 A016:DA62 A017:DA51 A025:DV14 A031:DV11 A033:DV18 A038:DV24 A040:DA46 A042:DV15 A045:DA50 A046:DA48 A050:DA42 A054:DA55 A056:DV25 A062:DV05 A063:DA54 A066:DA43 A067:DV13 A071:DV10 A076:DA57 A079:DA41 A138:DV17
ID143,6,0.80702835,Multi-sourceID125_273_12m_C32-1,34202.2963707397,0.7862502742573402,149.7996,2.1401030555555556,0.006122379076195711,393.12,56713.255341,0.05264519916169834,1.5682356083294466,2015-02-28,2000000000.0,272.93263260589833,"[254.46..256.44GHz,31250.00kHz,1.6mJy/beam@10km/s,104.7uJy/beam@native, XX YY] U [257.46..259.44GHz,31250.00kHz,1.6mJy/beam@10km/s,104.9uJy/beam@native, XX YY] U [270.44..272.42GHz,31250.00kHz,1.6mJy/beam@10km/s,105.7uJy/beam@native, XX YY] U [271.94..273.92GHz,31250.00kHz,1.6mJy/beam@10km/s,105.8uJy/beam@native, XX YY]",A004:DV04 A005:DV19 A007:DV23 A010:DV12 A011:DV22 A015:DV21 A016:DA62 A017:DA51 A025:DV14 A031:DV11 A033:DV18 A038:DV24 A040:DA46 A042:DV15 A045:DA50 A046:DA48 A050:DA42 A054:DA55 A056:DV25 A062:DV05 A063:DA54 A066:DA43 A067:DV13 A071:DV10 A076:DA57 A079:DA41 A138:DV17
Pallas,6,2.589874,Multi-sourceID177_264_12m_C32-1,35336.550668579584,0.946314043011467,152.3806799854595,-22.11981920674618,0.006339991498889516,151.2,56668.277252,0.12913472725315955,3.863453664032379,2015-02-11,2000000000.0,264.12212927412986,"[245.13..247.12GHz,31250.00kHz,4.2mJy/beam@10km/s,267.1uJy/beam@native, XX YY] U [246.93..248.92GHz,31250.00kHz,4mJy/beam@10km/s,254.1uJy/beam@native, XX YY] U [260.39..262.37GHz,31250.00kHz,3.9mJy/beam@10km/s,256uJy/beam@native, XX YY] U [263.13..265.11GHz,31250.00kHz,3.9mJy/beam@10km/s,256.4uJy/beam@native, XX YY]",A001:DA64 A004:DV04 A005:DV19 A007:DV23 A010:DV12 A011:DV22 A015:DV21 A016:DA62 A017:DA51 A018:DA60 A024:DV13 A026:DA47 A031:DV11 A033:DV18 A034:DV20 A038:DV24 A042:DV15 A045:DA50 A046:DA48 A050:DA42 A066:DA43 A067:DA46 A071:DV10 T703:PM04 T704:PM01
Ganymede,6,5.9962654,Multi-sourceID192_252_12m_C32-1,37022.31888382715,0.7819951208644278,108.19712787269715,22.492835071222526,0.006654565614019417,151.2,56652.250611,0.26936598709406806,8.227583023788396,2015-02-11,2000000000.0,252.06254592073205,"[233.07..235.06GHz,31250.00kHz,9mJy/beam@10km/s,561.6uJy/beam@native, XX YY] U [234.50..236.48GHz,31250.00kHz,8.4mJy/beam@10km/s,528.7uJy/beam@native, XX YY] U [249.27..251.25GHz,31250.00kHz,8.2mJy/beam@10km/s,532.9uJy/beam@native, XX YY] U [251.07..253.05GHz,31250.00kHz,8.2mJy/beam@10km/s,533.5uJy/beam@native, XX YY]",A001:DA64 A004:DV04 A007:DV23 A010:DV12 A011:DV22 A015:DV21 A017:DA51 A023:DV08 A026:DA47 A031:DV11 A033:DV18 A038:DV24 A042:DV15 A046:DA48 A050:DA42 A066:DA43 A067:DA46 A070:DA45 A071:DV10 A106:DV25 A117:DV19 T703:PM04 T704:PM01
J0854+2006,6,0.5690576,NGC_2623_a_06_TM1,749.4268226256648,0.11730370020436928,133.703645537968,20.10851134170301,0.007325358935718547,302.4,60097.822227,0.045448916589701925,1.2924580644564623,2024-06-13,1875000000.0,213.98518373067532,"[213.05..214.92GHz,1128.91kHz,1.3mJy/beam@10km/s,79.7uJy/beam@native, XX YY] U [214.82..216.69GHz,1128.91kHz,1.3mJy/beam@10km/s,79.8uJy/beam@native, XX YY] U [225.82..226.76GHz,564.45kHz,1.5mJy/beam@10km/s,132.8uJy/beam@native, XX YY] U [226.69..228.56GHz,1128.91kHz,1.5mJy/beam@10km/s,94uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A135:DA49
J0501-0159,6,3.037053,Arp_187_a_06_TM2,761.6308019998605,0.26320865507414076,75.30337452081847,-1.9872934277800698,0.007038929904387826,151.2,60042.888671,0.0835393953950484,2.548856791201797,3000-01-01,937500000.0,221.74032183644294,"[221.27..222.21GHz,564.45kHz,2.5mJy/beam@10km/s,226.4uJy/beam@native, XX YY] U [222.14..224.01GHz,1128.91kHz,2.5mJy/beam@10km/s,160.2uJy/beam@native, XX YY] U [234.64..236.52GHz,1128.91kHz,2.4mJy/beam@10km/s,153.5uJy/beam@native, XX YY] U [236.44..238.31GHz,1128.91kHz,2.4mJy/beam@10km/s,153.6uJy/beam@native, XX YY]",A001:DA46 A008:DA52 A011:DV25 A015:DV21 A022:DV02 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A134:DA55 A135:DA49
J0538-4405,6,0.5021272,AM_0612-_a_06_TM1,756.4094643817062,0.052076243907318874,84.70983982505639,-44.085816363937354,0.006991529420874487,302.4,60123.808121,0.03704766864049095,1.1437690887041976,2024-07-21,937500000.0,223.25691722436244,"[222.79..223.73GHz,564.45kHz,1.1mJy/beam@10km/s,101.9uJy/beam@native, XX YY] U [223.66..225.53GHz,1128.91kHz,1.1mJy/beam@10km/s,68.6uJy/beam@native, XX YY] U [236.27..238.14GHz,1128.91kHz,1.1mJy/beam@10km/s,69uJy/beam@native, XX YY] U [238.04..239.91GHz,1128.91kHz,1.1mJy/beam@10km/s,69.1uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:PM01 A091:DA43 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A129:DA42 A130:DV02 A132:DA56 A133:DA49 A134:DA55 A135:PM04 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 T702:PM03 W207:DA62 W210:DV23
AM_2055-425,6,0.6215361,AM_2055-_a_06_TM1,763.9033554694942,0.05821148968844766,314.61166291668,-42.650085833334124,0.0070614145720490065,2757.888,60111.409021,0.01268569588881313,0.3910510089665937,2024-06-23,937500000.0,221.03558547788396,"[220.57..221.50GHz,564.45kHz,391.1uJy/beam@10km/s,34.7uJy/beam@native, XX YY] U [221.43..223.30GHz,1128.91kHz,390.1uJy/beam@10km/s,24.5uJy/beam@native, XX YY] U [233.91..235.78GHz,1128.91kHz,358.5uJy/beam@10km/s,23.2uJy/beam@native, XX YY] U [235.68..237.55GHz,1128.91kHz,357.5uJy/beam@10km/s,23.2uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A069:DV18 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A135:DA49 P401:DA52 P404:DV09 S301:DV21 W207:DA62 W210:DV23
J0517-0520,6,0.6320286,Arp_187_a_06_TM1,761.5662787893659,0.04892272602615301,79.36712569578798,-5.344678375000146,0.0070389262766654215,997.92,60111.711609,0.022451085355953287,0.6557317896537054,2024-06-23,937500000.0,221.7408011837018,"[221.27..222.21GHz,564.45kHz,655.7uJy/beam@10km/s,58.2uJy/beam@native, XX YY] U [222.14..224.01GHz,1128.91kHz,654.2uJy/beam@10km/s,41.2uJy/beam@native, XX YY] U [234.64..236.52GHz,1128.91kHz,658.2uJy/beam@10km/s,42.6uJy/beam@native, XX YY] U [236.44..238.31GHz,1128.91kHz,656.4uJy/beam@10km/s,42.7uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A127:DV01 A128:DA60 A129:DA42 A130:DV02 P401:DA52 P404:DV09 P410:DV20 S301:DV21 W207:DA62 W210:DV23
J0538-4405,6,1.2945037,AM_0612-_a_06_TM2,756.422146409443,0.47513150785785047,84.70983982505345,-44.08581636391726,0.006991425308997492,604.8,59966.178369,0.040893912870777316,1.2551533834281912,2024-02-03,937500000.0,223.26031938686515,"[222.79..223.73GHz,564.45kHz,1.3mJy/beam@10km/s,111.9uJy/beam@native, XX YY] U [223.66..225.53GHz,1128.91kHz,1.2mJy/beam@10km/s,75.8uJy/beam@native, XX YY] U [236.27..238.14GHz,1128.91kHz,1.2mJy/beam@10km/s,76.2uJy/beam@native, XX YY] U [238.04..239.91GHz,1128.91kHz,1.2mJy/beam@10km/s,76.3uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A040:DA45 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14
J0854+2006,6,0.6524595,AM_0956-_a_06_TM1,737.9206275258927,0.8518684198297094,133.70364553797023,20.10851134170257,0.007211395601411688,302.4,59943.248975,0.0371113340014518,1.223496254030502,2024-01-11,1875000000.0,217.47465236354276,"[216.54..218.41GHz,1128.91kHz,1.2mJy/beam@10km/s,76.1uJy/beam@native, XX YY] U [218.31..220.18GHz,1128.91kHz,1.1mJy/beam@10km/s,67uJy/beam@native, XX YY] U [229.31..230.25GHz,564.45kHz,1.1mJy/beam@10km/s,95.2uJy/beam@native, XX YY] U [230.18..232.05GHz,1128.91kHz,1.1mJy/beam@10km/s,67.4uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A003:DA50 A006:DA43 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A019:DV13 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A028:DV08 A033:DV01 A034:DV24 A036:DA55 A039:DV07 A040:DA45 A041:DV14 A044:DA44 A046:DA59 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A088:DV22
J2057-3734,6,1.068403,AM_2038-_a_06_TM1,750.1154790669467,0.1039756053433499,314.4233478750045,-37.56749737500019,0.007333795186834523,1814.4,60093.438199,0.02646022360460629,0.7655421679070086,2024-06-23,1875000000.0,213.73205237355072,"[212.80..214.67GHz,1128.91kHz,765.5uJy/beam@10km/s,47.2uJy/beam@native, XX YY] U [214.57..216.44GHz,1128.91kHz,763uJy/beam@10km/s,47.2uJy/beam@native, XX YY] U [225.57..226.51GHz,564.45kHz,837.4uJy/beam@10km/s,75.1uJy/beam@native, XX YY] U [226.44..228.31GHz,1128.91kHz,835.5uJy/beam@10km/s,53.1uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A066:DA62 A068:DV09 A070:DV11 A072:DV23 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A135:DA49
