ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
NGC_4260,6,2.901898,NGC_4260_a_06_TM1,10177.041078839959,0.43919449206760075,184.84269600001727,6.098803000000455,0.006850012090239621,1753.92,58769.696229,0.03458929164670796,1.0463332579150526,2021-01-28,2000000000.0,227.18231649025546,"[226.19..228.17GHz,31250.00kHz,1mJy/beam@10km/s,64.4uJy/beam@native, XX YY] U [228.25..230.12GHz,7812.01kHz,1.1mJy/beam@10km/s,69.3uJy/beam@native, XX YY] U [242.08..244.07GHz,31250.00kHz,1.1mJy/beam@10km/s,70.8uJy/beam@native, XX YY] U [244.08..246.07GHz,31250.00kHz,1.1mJy/beam@10km/s,73.2uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A033:DA49 A035:DA43 A036:DA64 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 T701:PM02 T703:PM01 T704:PM04
NGC_1375,6,1.3900336,NGC_1375_a_06_TM1,10141.939008429872,0.26067583036066605,53.82001131695846,-35.26565924011847,0.006825618058790039,695.52,58759.313694,0.02728535281197405,0.8330757456120429,2021-01-28,2000000000.0,227.99424087676545,"[227.00..228.99GHz,31250.00kHz,833.1uJy/beam@10km/s,51.4uJy/beam@native, XX YY] U [229.06..230.93GHz,7812.01kHz,856.2uJy/beam@10km/s,54.8uJy/beam@native, XX YY] U [242.96..244.94GHz,31250.00kHz,853uJy/beam@10km/s,54.4uJy/beam@native, XX YY] U [244.96..246.94GHz,31250.00kHz,912.1uJy/beam@10km/s,58.4uJy/beam@native, XX YY]",A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A022:DV01 A023:DV12 A024:DA58 A027:DV17 A033:DA49 A035:DA43 A042:DV05 A043:DA42 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A101:DA65 A105:DA64 A116:DV08 A121:DV10 A122:DA44
NGC_1079,6,1.5909272,NGC_1079_a_06_TM1,10166.649765423077,0.2573762539827349,40.9347283892473,-29.003270305268767,0.0068422011641917834,695.52,58759.249144,0.02872286400859747,0.8737402358556083,2021-01-08,2000000000.0,227.43973897151085,"[226.45..228.43GHz,31250.00kHz,873.7uJy/beam@10km/s,53.8uJy/beam@native, XX YY] U [228.50..230.37GHz,7812.01kHz,901.4uJy/beam@10km/s,57.6uJy/beam@native, XX YY] U [242.37..244.36GHz,31250.00kHz,909.5uJy/beam@10km/s,57.9uJy/beam@native, XX YY] U [244.37..246.35GHz,31250.00kHz,956uJy/beam@10km/s,61.2uJy/beam@native, XX YY]",A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A022:DV01 A023:DV12 A024:DA58 A027:DV17 A033:DA49 A035:DA43 A042:DV05 A043:DA42 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A101:DA65 A105:DA64 A116:DV08 A121:DV10 A122:DA44
NGC_1947,6,1.2915614,NGC_1947_a_06_TM1,10156.083246545693,0.30281010653390145,81.69838699997078,-63.76002200000317,0.006834896979757107,876.96,58759.352066,0.0245517888695484,0.7483934059329919,2021-01-28,2000000000.0,227.68472040436106,"[226.69..228.68GHz,31250.00kHz,748.4uJy/beam@10km/s,46.1uJy/beam@native, XX YY] U [228.74..230.61GHz,7812.01kHz,770.7uJy/beam@10km/s,49.3uJy/beam@native, XX YY] U [242.63..244.62GHz,31250.00kHz,773uJy/beam@10km/s,49.3uJy/beam@native, XX YY] U [244.63..246.61GHz,31250.00kHz,818uJy/beam@10km/s,52.4uJy/beam@native, XX YY]",A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A022:DV01 A023:DV12 A024:DA58 A027:DV17 A033:DA49 A035:DA43 A042:DV05 A043:DA42 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A101:DA65 A105:DA64 A116:DV08 A121:DV10 A122:DA44
NGC_7727,6,1.602258,NGC_7727_a_06_TM1,10179.486102074294,0.26134488663508953,354.97445799995035,-12.293011000005642,0.006851117769082843,695.52,58759.071736,0.029841640583490914,0.9060289161058135,2021-01-11,2000000000.0,227.1456513054091,"[226.15..228.14GHz,31250.00kHz,906uJy/beam@10km/s,55.8uJy/beam@native, XX YY] U [228.21..230.08GHz,7812.01kHz,936uJy/beam@10km/s,59.8uJy/beam@native, XX YY] U [242.05..244.03GHz,31250.00kHz,955.6uJy/beam@10km/s,60.8uJy/beam@native, XX YY] U [244.04..246.03GHz,31250.00kHz,986.9uJy/beam@10km/s,63.1uJy/beam@native, XX YY]",A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A022:DV01 A023:DV12 A024:DA58 A027:DV17 A033:DA49 A035:DA43 A042:DV05 A043:DA42 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A101:DA65 A105:DA64 A116:DV08 A121:DV10 A122:DA44
NGC_3175,6,2.8190928,NGC_3175_a_06_TM2,10153.43835669927,1.1005028572971,153.6754619999556,-28.872061000008706,0.00683370894434408,241.92,58805.391417,0.06211853138730981,1.8768107863220347,2021-03-07,2000000000.0,227.72430323022684,"[226.73..228.72GHz,31250.00kHz,1.9mJy/beam@10km/s,115.7uJy/beam@native, XX YY] U [228.78..230.65GHz,7812.01kHz,2mJy/beam@10km/s,124.7uJy/beam@native, XX YY] U [242.68..244.66GHz,31250.00kHz,2mJy/beam@10km/s,125.9uJy/beam@native, XX YY] U [244.67..246.65GHz,31250.00kHz,2.1mJy/beam@10km/s,132.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A004:DA56 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A028:DA59 A030:DA52 A031:DA62 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A038:DA60 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A045:DA57 A046:DA51 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A072:DA53 A074:DV09
SgrA,6,1.8,SgrA_g_06_7M,41067.21503423401,5.1860130682463,266.41681662005755,-29.007824970020526,0.012541508294492172,1693.44,60056.479984,0.19655054193217364,6.550065041667876,2024-10-25,2000000000.0,213.09275296238593,"[212.10..214.08GHz,31250.00kHz,6.6mJy/beam@10km/s,390.5uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,6.6mJy/beam@10km/s,394.9uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,6.3mJy/beam@10km/s,387.8uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,6.5mJy/beam@10km/s,399.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_c_06_7M,41066.99693713751,5.162296839749728,266.4168166199597,-29.00782497000798,0.01254150825186196,3386.88,60052.339278,0.16668488429805448,5.577678322526958,2024-05-02,2000000000.0,213.0927555484563,"[212.10..214.08GHz,31250.00kHz,5.6mJy/beam@10km/s,332.5uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,5.6mJy/beam@10km/s,335.9uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,5.3mJy/beam@10km/s,326.5uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,5.5mJy/beam@10km/s,338.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
3C279,6,1.8,3C279_d_06_7M,41071.37217486208,5.213509254402365,194.0465277161989,-5.78931158505523,0.012541201814147505,453.6,60052.177534,0.35985954979456214,12.020601913543944,2024-05-03,2000000000.0,213.0979811999076,"[212.11..214.09GHz,31250.00kHz,12mJy/beam@10km/s,716.6uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.1mJy/beam@10km/s,723uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,11.5mJy/beam@10km/s,708.4uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,11.8mJy/beam@10km/s,731.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
3C279,6,1.8,3C279_e_06_7M,41071.455299655885,5.224080070128986,194.04652771632723,-5.789311584741546,0.01254120141024095,453.6,60053.215767,0.3401097760418967,11.381093636661904,2024-05-03,2000000000.0,213.09798001311447,"[212.11..214.09GHz,31250.00kHz,11.4mJy/beam@10km/s,678.5uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,11.4mJy/beam@10km/s,684.8uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,10.8mJy/beam@10km/s,665.8uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,11.2mJy/beam@10km/s,692.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_j_06_7M,41067.27167517407,5.151148776780799,266.4168166199674,-29.00782497000654,0.01254150821851793,3386.88,60059.341965,0.19722643083492647,6.576793488883709,2024-05-04,2000000000.0,213.0927569494723,"[212.10..214.08GHz,31250.00kHz,6.6mJy/beam@10km/s,392.1uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,6.6mJy/beam@10km/s,395.7uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,6.3mJy/beam@10km/s,388.6uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,6.5mJy/beam@10km/s,401.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_e_06_7M,41067.07899435953,5.181806812015414,266.4168166199616,-29.007824970006006,0.012541508081942447,1693.44,60054.318581,0.16600814531649355,5.556827409260302,2024-11-02,2000000000.0,213.09275657381187,"[212.10..214.08GHz,31250.00kHz,5.6mJy/beam@10km/s,331.3uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,5.6mJy/beam@10km/s,335.2uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,5.3mJy/beam@10km/s,324.9uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,5.5mJy/beam@10km/s,337.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_b_06_7M,41066.98566801342,5.1505476597022115,266.41681662000667,-29.0078249700011,0.0125415080125448,3386.88,60051.414414,0.2000656734793493,6.665651937209809,2024-05-02,2000000000.0,213.09275846635808,"[212.10..214.08GHz,31250.00kHz,6.7mJy/beam@10km/s,397.4uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,6.7mJy/beam@10km/s,400.9uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,6.4mJy/beam@10km/s,395uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,6.6mJy/beam@10km/s,407.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_k_06_7M,41067.34653120498,5.151928469133028,266.41681662003236,-29.007824970011285,0.01254150836928448,3386.88,60060.475156,0.17267357132414135,5.768771728195525,2024-05-05,2000000000.0,213.09275553952563,"[212.10..214.08GHz,31250.00kHz,5.8mJy/beam@10km/s,343.9uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,5.8mJy/beam@10km/s,348.3uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,5.5mJy/beam@10km/s,338.8uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,5.7mJy/beam@10km/s,350.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_a_06_7M,41066.92693243253,4.75423979102808,266.41681662000246,-29.007824970017012,0.01254150835528915,3386.88,60050.297906,0.21287793437679675,7.099605782441675,2024-05-02,2000000000.0,213.0927535621139,"[212.10..214.08GHz,31250.00kHz,7.1mJy/beam@10km/s,423.2uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,7.1mJy/beam@10km/s,427.7uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,6.8mJy/beam@10km/s,419.3uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,7mJy/beam@10km/s,433.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
2MASX_J16311554+2352577,6,1.4415184,2MASX_J1_a_06_TE,9927.12789392853,0.23406310566425967,247.81477499999997,23.882722000000005,0.0071171480173454395,1421.28,57251.015647,0.026371100681493474,0.8342846653340635,2016-11-03,1875000000.0,219.54663359948194,"[218.61..220.48GHz,7812.01kHz,834.3uJy/beam@10km/s,52.1uJy/beam@native, XX YY] U [220.05..221.92GHz,7812.01kHz,832.1uJy/beam@10km/s,52.2uJy/beam@native, XX YY] U [232.32..234.18GHz,7812.01kHz,814.9uJy/beam@10km/s,52.5uJy/beam@native, XX YY] U [234.05..235.92GHz,7812.01kHz,838.9uJy/beam@10km/s,54.2uJy/beam@native, XX YY]",A011:DV04 A021:DA59 A029:DA49 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A136:DV17 A137:DA41
3C279,6,1.8,3C279_c_06_7M,41071.3268628214,5.247789651550019,194.04652771613792,-5.789311585344462,0.012541202188758179,453.6,60051.230504,0.3642160137647193,12.146836327700953,2024-05-03,2000000000.0,213.0979792226587,"[212.11..214.09GHz,31250.00kHz,12.1mJy/beam@10km/s,724.1uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.2mJy/beam@10km/s,732.4uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,11.6mJy/beam@10km/s,716.4uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,12mJy/beam@10km/s,741.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_f_06_7M,41067.11386725323,5.169732030186767,266.4168166199928,-29.007824970005885,0.012541508186598728,3386.88,60055.414532,0.18267520937344198,6.101455811188438,2024-05-11,2000000000.0,213.09275733833067,"[212.10..214.08GHz,31250.00kHz,6.1mJy/beam@10km/s,363.7uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,6.1mJy/beam@10km/s,367.9uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,5.8mJy/beam@10km/s,358.8uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,6mJy/beam@10km/s,371.3uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_i_06_7M,41067.22611998085,5.152047357650923,266.4168166199648,-29.00782497000827,0.012541508309416761,3386.88,60058.3428,0.1738301197793849,5.808878714456984,2024-05-04,2000000000.0,213.09275618180018,"[212.10..214.08GHz,31250.00kHz,5.8mJy/beam@10km/s,346.3uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,5.8mJy/beam@10km/s,350.2uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,5.5mJy/beam@10km/s,340.9uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,5.7mJy/beam@10km/s,353.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
NGC1068,6,0.17310761,NGC1068_b_06_TE,665.2823255670473,0.47816785594404104,40.669624166666665,-0.013316111111111112,0.007422631964958345,1481.76,56836.526922,0.028310690925801924,0.5664913856407782,2016-02-09,937500000.0,216.272204322893,"[215.80..216.74GHz,488.28kHz,566.5uJy/beam@10km/s,49.7uJy/beam@native, XX YY] U [218.25..219.19GHz,488.28kHz,564uJy/beam@10km/s,49.8uJy/beam@native, XX YY] U [219.08..220.02GHz,488.28kHz,540.2uJy/beam@10km/s,47.7uJy/beam@native, XX YY]",A007:DV23 A010:DV12 A011:DV22 A015:DV21 A021:DA59 A029:DA49 A031:DV11 A033:DV18 A044:DV09 A046:DA48 A056:DV25 A058:DA46 A063:DA54 A064:DA56 A067:DV13 A068:DA44 A069:DV16 A072:DV01 A076:DA57 A078:DV04 A080:DA55 A081:DA42 A082:DA51 A083:DV14 A084:DV06 A086:DV07 A087:DV02 A089:DV15 A090:DA60 A091:DA43 A138:DV17 T701:PM03 T702:PM02
SgrA,6,1.8,SgrA_h_06_7M,41067.19200557173,5.151386827878522,266.41681661997336,-29.00782497000474,0.01254150816187859,3386.88,60057.357057,0.2255576971584657,7.497141615418718,2024-05-04,2000000000.0,213.0927575822472,"[212.10..214.08GHz,31250.00kHz,7.5mJy/beam@10km/s,446.9uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,7.5mJy/beam@10km/s,451.4uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,7.3mJy/beam@10km/s,446.3uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,7.4mJy/beam@10km/s,460.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
3C279,6,1.8,3C279_b_06_7M,41071.24014665513,5.2109837225852615,194.04652771600544,-5.789311585659861,0.012541202521584723,453.6,60050.185093,0.41684528138633986,13.87572574960277,2024-05-03,2000000000.0,213.09798196502334,"[212.11..214.09GHz,31250.00kHz,13.9mJy/beam@10km/s,827.2uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,13.9mJy/beam@10km/s,833.7uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,13.4mJy/beam@10km/s,823.5uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,13.8mJy/beam@10km/s,851.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SgrA,6,1.8,SgrA_d_06_7M,41067.029459870304,5.1772849340333975,266.41681661995415,-29.007824970010773,0.012541508308584191,3386.88,60053.324576,0.17656316958296053,5.624019318250283,2024-05-01,2000000000.0,227.09227496392293,"[212.10..214.08GHz,31250.00kHz,5.9mJy/beam@10km/s,351.9uJy/beam@native, XX YY] U [214.10..216.08GHz,31250.00kHz,5.9mJy/beam@10km/s,355.6uJy/beam@native, XX YY] U [226.10..228.08GHz,31250.00kHz,5.6mJy/beam@10km/s,346.1uJy/beam@native, XX YY] U [228.10..230.08GHz,31250.00kHz,5.8mJy/beam@10km/s,359.3uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
SDSS_J121704.70+023417.1,6,1.5618694,SDSS_J12_a_06_TM1,39752.66574547059,0.7851889514058754,184.26958879994513,2.571430900001631,0.007094186289331816,2419.2,58216.093838,0.01611189169845345,0.5037725751612878,2019-05-31,2000000000.0,234.85732562553312,"[218.34..220.33GHz,31250.00kHz,546.2uJy/beam@10km/s,33uJy/beam@native, XX YY] U [220.34..222.33GHz,31250.00kHz,496.6uJy/beam@10km/s,30.2uJy/beam@native, XX YY] U [233.87..235.85GHz,31250.00kHz,503.8uJy/beam@10km/s,31.5uJy/beam@native, XX YY] U [235.67..237.66GHz,31250.00kHz,552.1uJy/beam@10km/s,34.7uJy/beam@native, XX YY]",A003:DV12 A005:DV25 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A088:DV04 T702:PM03
SDSS_J221524.00-005643.8,6,0.89672697,SDSS_J22_a_06_TM1,40629.982794696516,0.6118169259866982,333.8499999999481,-0.9455000000004236,0.007240369220042976,2268.0,58209.5327,0.013582288629345138,0.4319065369277827,2019-04-11,2000000000.0,229.75445285971443,"[214.25..216.23GHz,31250.00kHz,442.2uJy/beam@10km/s,26.5uJy/beam@native, XX YY] U [216.33..218.32GHz,31250.00kHz,457.9uJy/beam@10km/s,27.6uJy/beam@native, XX YY] U [228.76..230.75GHz,31250.00kHz,431.9uJy/beam@10km/s,26.7uJy/beam@native, XX YY] U [230.56..232.55GHz,31250.00kHz,449.5uJy/beam@10km/s,27.9uJy/beam@native, XX YY]",A005:DV25 A006:DA61 A007:DV05 A008:DA42 A011:DV21 A015:DA64 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A088:DV04 A090:DA56 T701:PM02 T702:PM03 T704:PM04
SDSS_J232326.17-010033.1,6,1.32072,SDSS_J23_a_06_TM1,39189.72243280337,0.7297501064406021,350.85905839995627,-1.0092023000003052,0.0069909304531059,4596.48,58237.523165,0.015518785060842796,0.4959029271225892,2019-06-29,2000000000.0,238.22145663456814,"[221.72..223.70GHz,31250.00kHz,511.1uJy/beam@10km/s,31.1uJy/beam@native, XX YY] U [223.71..225.69GHz,31250.00kHz,469.3uJy/beam@10km/s,28.7uJy/beam@native, XX YY] U [237.23..239.21GHz,31250.00kHz,495.9uJy/beam@10km/s,31.3uJy/beam@native, XX YY] U [239.04..241.02GHz,31250.00kHz,530.8uJy/beam@10km/s,33.6uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A088:DV04 T702:PM03 T703:PM01
SDSS_J083200.20+161500.3,6,1.1686085,SDSS_J08_b_06_TM1,39810.76549967466,0.7616589225501731,128.00083333331077,16.250083333334516,0.007107906225731177,5564.16,58241.934286,0.01359327362735479,0.4217210277423615,2019-06-01,2000000000.0,234.544955866527,"[217.78..219.77GHz,31250.00kHz,459.4uJy/beam@10km/s,27.7uJy/beam@native, XX YY] U [219.78..221.77GHz,31250.00kHz,420.9uJy/beam@10km/s,25.5uJy/beam@native, XX YY] U [233.55..235.54GHz,31250.00kHz,421.7uJy/beam@10km/s,26.4uJy/beam@native, XX YY] U [235.36..237.34GHz,31250.00kHz,471.2uJy/beam@10km/s,29.6uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A003:DV12 A005:DV25 A006:DA61 A007:DV05 A008:DA42 A009:DV18 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A088:DV04 T701:PM02 T702:PM03
