ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
RGALX336p00MPAID050640,3,5.186,RGALX336_b_03_7M,1690.0142825292114,12.0520329408446,336.0408916666544,0.32599111111112694,0.027557595226476595,332.64,0.8140708002116874,14.051779228277766,2024-07-24,1000000000.0,100.61956188360128,"[100.12..101.12GHz,564.45kHz,14.1mJy/beam@10km/s,814.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xaac,uid://A001/X35f5/Xaab
NGC4419,3,0.7593895,Multi-source-B3,86756.13654497698,1.4326920349557088,186.735138,15.047422,0.016174584993694695,64.512,0.09168676442116662,4.400472280916343,2017-01-29,2000000000.0,94.93884002962494,"[92.01..93.99GHz,31250.00kHz,4.4mJy/beam@10km/s,173.8uJy/beam@native, XX YY] U [93.95..95.93GHz,31250.00kHz,4.4mJy/beam@10km/s,175.1uJy/beam@native, XX YY] U [104.01..105.99GHz,31250.00kHz,4.5mJy/beam@10km/s,189.2uJy/beam@native, XX YY] U [106.01..107.99GHz,31250.00kHz,4.7mJy/beam@10km/s,198.8uJy/beam@native, XX YY]",A011:DV22 A015:DV21 A031:DV11 A033:DV18 A034:DV20 A044:DV09 A045:DA50 A046:DA48 A058:DA46 A067:DV13 A069:DV16 A071:DV10 A072:DV01 A074:DA47 A075:DA61 A076:DA57 A077:DV19 A078:DV04 A079:DA41 A080:DA55 A082:DA51 A083:DV14 A086:DV07 A087:DV02 A138:DV17 T703:PM04,2012.1.00139.S,uid://A002/X5a9a13/Xe5,uid://A002/X5a9a13/Xe4
W2246-7143,3,2.7269776,W2246-71_a_03_TM1,89822.26170981472,0.25455689683535887,341.55029166667595,-71.73369444444468,0.016445691199290412,2842.56,0.009566149138697048,0.47119888406900706,2018-12-22,2000000000.0,103.41874480691357,"[90.41..92.40GHz,31250.00kHz,477.1uJy/beam@10km/s,18.6uJy/beam@native, XX YY] U [92.31..94.29GHz,31250.00kHz,457.7uJy/beam@10km/s,18.1uJy/beam@native, XX YY] U [102.43..104.41GHz,31250.00kHz,471.2uJy/beam@10km/s,19.6uJy/beam@native, XX YY] U [104.31..106.29GHz,31250.00kHz,490.5uJy/beam@10km/s,20.6uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A027:DV06 A042:DV08 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A094:DV19 A096:PM01 A101:DA62 A104:DA47 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A132:DV23 A133:PM04 A134:DV03 A135:DA45 S301:DA60,2017.1.00358.S,uid://A001/X1284/X146e,uid://A001/X1284/X146d
RGALX052m01MPAID077195,3,5.186,RGALX052_c_03_7M,1603.3155656914832,11.285566799152356,52.21209583332602,-1.0002583333333674,0.02614947500620476,272.16,0.8557806606197385,14.389391769192798,2024-08-18,1000000000.0,106.03781366913704,"[105.54..106.54GHz,564.45kHz,14.4mJy/beam@10km/s,855.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa2d,uid://A001/X35f5/Xa2c
RGALX026m01MPAID064971,3,5.186,BGALX026_b_03_7M,1713.6279546682392,12.488513565096124,26.299470833283426,-1.1982697222227936,0.02794009161109949,272.16,0.9698876091255904,16.85713659450403,2024-08-17,1000000000.0,99.24209257610882,"[98.74..99.74GHz,564.45kHz,16.9mJy/beam@10km/s,969.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa87,uid://A001/X35f5/Xa86
RGALX018m01MPAID062959,3,5.186,RGALX019_e_03_7M,1736.0518732565772,11.89908405332918,18.016891666664723,-0.7310675000000079,0.02830356103438514,241.92,1.1412025606284797,19.96327363022798,2024-05-31,1000000000.0,97.9676428307048,"[97.47..98.47GHz,564.45kHz,20mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa77,uid://A001/X35f5/Xa76
GGALX049p01MPAID075758,3,5.186,RGALX051_d_03_7M,1681.13904214889,12.364320273976592,48.700916666720026,0.7713844444450453,0.027412407086578883,241.92,1.043383812873621,17.962474440016827,2024-09-06,1000000000.0,101.15248724769144,"[100.65..101.65GHz,564.45kHz,18mJy/beam@10km/s,1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04,2022.1.01515.S,uid://A001/X35f5/Xa66,uid://A001/X35f5/Xa65
RLERG015m00MPAID062294,3,5.186,RGALX019_d_03_7M,1742.8832900159086,12.521401387459472,15.329958333307541,-0.0552700000000097,0.0287089955609142,241.92,0.8099727926041397,14.270129426772838,2024-08-08,1000000000.0,96.58412299275162,"[96.08..97.08GHz,564.45kHz,14.3mJy/beam@10km/s,810uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa74,uid://A001/X35f5/Xa73
RLERG017p01MPAID062803,3,5.186,RGALX019_b_03_7M,1704.3928331771508,12.219314935160718,16.91899999998494,1.0480700000000285,0.027790582814606755,241.92,0.9085976436572863,15.749577781962614,2024-08-02,1000000000.0,99.77599882490748,"[99.28..100.28GHz,564.45kHz,15.7mJy/beam@10km/s,908.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa6e,uid://A001/X35f5/Xa6d
W2305-0039,3,0.8003687,W2305-00_a_03_TM1,82758.32011076802,0.26731132987385126,346.35783333329744,-0.6571388888890287,0.015081994098430447,3447.36,0.01232729087131403,0.6526405591952258,2019-01-04,2000000000.0,112.28465114836601,"[99.29..101.28GHz,31250.00kHz,511.3uJy/beam@10km/s,20.9uJy/beam@native, XX YY] U [101.21..103.20GHz,31250.00kHz,496.9uJy/beam@10km/s,20.5uJy/beam@native, XX YY] U [111.29..113.28GHz,31250.00kHz,652.6uJy/beam@10km/s,28.2uJy/beam@native, XX YY] U [113.21..115.20GHz,31250.00kHz,888.8uJy/beam@10km/s,38.8uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A022:DV23 A027:DV06 A042:DV08 A043:DA60 A045:DV01 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A105:DV02 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A126:DV10 A127:DA49 A128:DV13 A135:DA45 T702:PM03,2017.1.00358.S,uid://A001/X1284/X1472,uid://A001/X1284/X1471
IC1459,3,1.5601376,c231a_IC1459_a_03_TM1,23565.72012706379,0.38854808034197,344.2941948814775,-36.46222093603321,0.0173431285691806,3257.856,0.01431364974820916,0.7197839286859146,3000-01-01,1875000000.0,86.26435764179425,"[85.33..87.20GHz,7808.59kHz,719.8uJy/beam@10km/s,28.2uJy/beam@native, XX XY YX YY] U [87.33..89.20GHz,7808.59kHz,711.9uJy/beam@10km/s,28.2uJy/beam@native, XX XY YX YY] U [97.45..99.32GHz,7808.59kHz,675.6uJy/beam@10km/s,28.3uJy/beam@native, XX XY YX YY] U [99.33..101.20GHz,7808.59kHz,709.1uJy/beam@10km/s,29.9uJy/beam@native, XX XY YX YY]",A011:DV25 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A069:DV18 A070:DV11 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A134:DA55 A135:DA49 APP01:CM10,2022.1.00366.V,uid://A001/X35f5/Xa22,uid://A001/X35f5/Xa1f
3C264,3,1.7930778,mk025_3C264_a_03_TM1,23565.72012706379,0.4647374957568566,176.2708701247238,19.60632003628434,0.017340545168744653,8483.328,0.01514054922639432,0.7161914135568653,3000-01-01,1875000000.0,98.40316488095544,"[85.34..87.21GHz,7808.59kHz,763.9uJy/beam@10km/s,29.9uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,754.6uJy/beam@10km/s,29.9uJy/beam@native, XX XY YX YY] U [97.47..99.34GHz,7808.59kHz,716.2uJy/beam@10km/s,30uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,743.6uJy/beam@10km/s,31.4uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A134:DA55 A135:DA49 APP01:CM10,2022.1.00710.V,uid://A001/X35f5/Xa36,uid://A001/X35f5/Xa33
RGALX033m01MPAID066478,3,5.186,RGALX028_b_03_7M,1612.2560537634965,11.975424402614413,32.522541666639796,-0.8516227777779054,0.026294945370167938,302.4,0.8586903233936803,14.478420551917644,2024-08-17,1000000000.0,105.45118535973546,"[104.95..105.95GHz,564.45kHz,14.5mJy/beam@10km/s,858.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa52,uid://A001/X35f5/Xa51
W0134-2922,3,1.9788948,W0134-29_a_03_TM1,82968.47004331558,0.24723563946321414,23.648791666635216,-29.379277777782427,0.015122230212558119,4233.6,0.01091766150583446,0.7396263058278439,2019-01-06,2000000000.0,113.92161883053377,"[99.01..100.99GHz,31250.00kHz,463.6uJy/beam@10km/s,18.9uJy/beam@native, XX YY] U [100.81..102.79GHz,31250.00kHz,446.5uJy/beam@10km/s,18.4uJy/beam@native, XX YY] U [111.01..112.99GHz,31250.00kHz,563.9uJy/beam@10km/s,24.4uJy/beam@native, XX YY] U [112.93..114.91GHz,31250.00kHz,739.6uJy/beam@10km/s,32.2uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A022:DV23 A024:DA49 A027:DV06 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A094:DV19 A096:PM01 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A126:DV10 A128:DV13 A129:DA46 A133:PM04 A134:DV03 A135:DA45 T702:PM03,2017.1.00358.S,uid://A001/X1284/X1452,uid://A001/X1284/X1451
NGC5077,3,2.228131,c231c_NGC5077_a_03_TM1,23565.72012706379,0.4085819761915857,199.8819573832974,-12.656968459962323,0.01734135282433139,2064.384,0.017593724987409853,0.897384100230877,3000-01-01,1875000000.0,86.27321939549142,"[85.34..87.21GHz,7808.59kHz,897.4uJy/beam@10km/s,35.2uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,876.4uJy/beam@10km/s,34.7uJy/beam@native, XX XY YX YY] U [97.46..99.33GHz,7808.59kHz,831.8uJy/beam@10km/s,34.8uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,855uJy/beam@10km/s,36.1uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A134:DA55 A135:DA49 APP01:CM10,2022.1.00366.V,uid://A001/X35f5/Xa1c,uid://A001/X35f5/Xa19
RGALX016p01MPAID062605,3,5.186,RGALX019_c_03_7M,1687.639744547935,11.595295692201644,15.679529166668914,1.1363199999999987,0.027517573721300377,241.92,1.3199891297656647,22.76794880212942,2024-05-16,1000000000.0,100.76590277678969,"[100.27..101.27GHz,564.45kHz,22.8mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa71,uid://A001/X35f5/Xa70
RGALX028p01MPAID065923,3,5.186,RGALX028_d_03_7M,1668.1397010416426,11.843178171252315,28.150624999964933,0.6717044444445721,0.027202079047831586,302.4,0.9059371785930481,15.536300553463613,2024-08-21,1000000000.0,101.93460409323876,"[101.43..102.43GHz,564.45kHz,15.5mJy/beam@10km/s,905.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa58,uid://A001/X35f5/Xa57
RGALX031p00MPAID066895,3,5.186,BGALX026_c_03_7M,1721.7038279906203,12.247092395112412,31.379404166618805,0.1897291666667307,0.028071178359530685,272.16,0.9282169722493125,16.170680969188002,2024-08-17,1000000000.0,98.77865199457398,"[98.28..99.28GHz,564.45kHz,16.2mJy/beam@10km/s,928.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa8a,uid://A001/X35f5/Xa89
W0615-5716,3,2.8804688,W0615-57_a_03_TM1,88631.11166412382,0.24675370810513586,93.79612499997012,-57.27072222222597,0.016223530033968286,2540.16,0.009395851811419671,0.4626932911604822,2019-01-27,2000000000.0,104.81011883054217,"[91.71..93.69GHz,31250.00kHz,461.1uJy/beam@10km/s,18.1uJy/beam@native, XX YY] U [93.71..95.69GHz,31250.00kHz,444.9uJy/beam@10km/s,17.7uJy/beam@native, XX YY] U [103.82..105.80GHz,31250.00kHz,462.7uJy/beam@10km/s,19.3uJy/beam@native, XX YY] U [105.71..107.69GHz,31250.00kHz,482.5uJy/beam@10km/s,20.4uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A027:DV06 A042:DV08 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A104:DA47 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A125:DA53 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A132:DV23 A134:DV03 A135:DA45 T702:PM03,2017.1.00358.S,uid://A001/X1284/X1456,uid://A001/X1284/X1455
NGC4374,3,4.0942726,c231a_NGC4374_a_03_TM1,23565.72012706379,0.4158491150675377,186.26559665875953,12.886982808326218,0.01734087956387646,403.2,0.03200016748112718,1.60624634611265,3000-01-01,1875000000.0,86.27552483325974,"[85.34..87.21GHz,7808.59kHz,1.6mJy/beam@10km/s,62.9uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,1.6mJy/beam@10km/s,63uJy/beam@native, XX XY YX YY] U [97.47..99.33GHz,7808.59kHz,1.5mJy/beam@10km/s,63.1uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,1.6mJy/beam@10km/s,67.4uJy/beam@native, XX XY YX YY]",A011:DV25 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A069:DV18 A070:DV11 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A134:DA55 A135:DA49 APP01:CM10,2022.1.00366.V,uid://A001/X35f5/Xa10,uid://A001/X35f5/Xa0d
RGALX052m01MPAID077331,3,5.186,RGALX051_c_03_7M,1698.8010269336544,11.895254286109978,55.62882916666999,-0.724363888888884,0.02769891766750707,241.92,0.9203872486510472,15.927604932352367,2024-09-06,1000000000.0,100.10619156814352,"[99.61..100.61GHz,564.45kHz,15.9mJy/beam@10km/s,920.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa63,uid://A001/X35f5/Xa62
RGALX057m00MPAID413650,3,5.186,RGALX051_b_03_7M,1734.9865884653404,12.585554050602147,56.74785416667786,-0.17455472222220375,0.02857732724961731,241.92,0.8724545492729624,15.33564680172372,2024-08-21,1000000000.0,97.02912851273834,"[96.53..97.53GHz,564.45kHz,15.3mJy/beam@10km/s,872.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa60,uid://A001/X35f5/Xa5f
M87_1,3,2.1446445,c231b_M87_a_03_TM1,23565.72012706379,0.4688940362398698,187.70587745997287,12.39119289040269,0.017340944551245248,5983.488,0.011423635312627516,0.5744179646881824,3000-01-01,1875000000.0,86.2752365457549,"[85.34..87.21GHz,7808.59kHz,574.4uJy/beam@10km/s,22.5uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,568.1uJy/beam@10km/s,22.5uJy/beam@native, XX XY YX YY] U [97.47..99.33GHz,7808.59kHz,539.2uJy/beam@10km/s,22.6uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,565.9uJy/beam@10km/s,23.9uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A134:DA55 A135:DA49 APP01:CM10,2022.1.00750.V,uid://A001/X35f5/Xa49,uid://A001/X35f5/Xa46
Cen_A,3,3.7414804,c231a_Cen_A_a_03_TM1,23565.72012706379,0.4147137679767568,201.36506287935782,-43.01911266736354,0.017341489313284702,1854.72,0.014014892695191815,0.7040641690960692,3000-01-01,1875000000.0,86.27249127315065,"[85.34..87.21GHz,7808.59kHz,704.1uJy/beam@10km/s,27.6uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,696.3uJy/beam@10km/s,27.6uJy/beam@native, XX XY YX YY] U [97.46..99.33GHz,7808.59kHz,660.9uJy/beam@10km/s,27.7uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,696.5uJy/beam@10km/s,29.4uJy/beam@native, XX XY YX YY]",A011:DV25 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A069:DV18 A070:DV11 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A134:DA55 A135:DA49 APP01:CM10,2022.1.00853.V,uid://A001/X35f5/Xa3f,uid://A001/X35f5/Xa3c
M87,3,1.0481391,c231d_M87_a_03_TM1,23565.72012706379,0.36003437086415724,187.7058774393014,12.391192872312358,0.01734093206763258,13192.654,0.012376272785296953,0.6169691563949155,3000-01-01,1875000000.0,88.27573221243347,"[85.34..87.21GHz,7808.59kHz,623.8uJy/beam@10km/s,24.4uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,617uJy/beam@10km/s,24.4uJy/beam@native, XX XY YX YY] U [97.47..99.34GHz,7808.59kHz,585.6uJy/beam@10km/s,24.5uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,608.1uJy/beam@10km/s,25.7uJy/beam@native, XX XY YX YY]",A008:DA52 A015:DV21 A022:DV02 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A069:DV18 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A128:DA60 A135:DA49 APP01:CM10,2022.1.00750.V,uid://A001/X35f5/Xa4b,uid://A001/X35f5/Xa46
RGALX033m01MPAID067662,3,5.186,RGALX028_c_03_7M,1620.7147995805592,12.005838988849154,33.16363333331628,-0.787371111111159,0.02643223554723827,302.4,0.8833857883883772,14.93364551651008,2024-08-21,1000000000.0,104.90346733246375,"[104.40..105.40GHz,564.45kHz,14.9mJy/beam@10km/s,883.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xa55,uid://A001/X35f5/Xa54
NGC5548,3,1.2005551,NGC5548_a_03_TM1,3515.4977059210782,0.30649860136381246,214.49808222373372,25.13683513200144,0.017562306979454743,5624.64,0.009392211637619684,0.46207740864748875,2024-06-08,2000000000.0,98.85360500189144,"[84.35..86.23GHz,1128.91kHz,482.9uJy/beam@10km/s,18.8uJy/beam@native, XX YY] U [86.15..88.02GHz,1128.91kHz,482.2uJy/beam@10km/s,19uJy/beam@native, XX YY] U [96.27..98.15GHz,1128.91kHz,447.1uJy/beam@10km/s,18.6uJy/beam@native, XX YY] U [97.86..99.85GHz,31250.00kHz,462.1uJy/beam@10km/s,18.8uJy/beam@native, XX YY]",A008:DA52 A015:DV21 A027:DV03 A042:DA58 A060:DV20 A066:DA62 A068:DV09 A070:DV11 A072:DV23 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A132:DA56 A134:DA55 A135:DA49,2022.1.01137.S,uid://A001/X2d20/X1713,uid://A001/X2d20/X1712
RGALX355m00MPAID055443,3,5.186,RGALX358_b_03_7M,1737.0479256903966,11.945182143546068,355.27746666665917,-0.0019338888888912685,0.028612569321044688,241.92,0.9198041525301753,16.177904853787783,2024-08-02,1000000000.0,96.90961783757966,"[96.41..97.41GHz,564.45kHz,16.2mJy/beam@10km/s,919.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xaa4,uid://A001/X35f5/Xaa3
RGALX346m01MPAID052784,3,5.186,RGALX345_c_03_7M,1725.235022610521,12.345467859768995,346.02136249998546,-1.1473841666666897,0.028416872465727806,241.92,0.7847146004925105,13.754612328182741,2024-08-08,1000000000.0,97.57699977708225,"[97.08..98.08GHz,564.45kHz,13.8mJy/beam@10km/s,784.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f5/Xab7,uid://A001/X35f5/Xab6
